id,x,y,z
TEST_05046,1.3637016,-0.25499365,0.46228546
TEST_05047,1.1525759,-0.3280113,0.012344464
TEST_05048,5.3071547,-2.0899494,-0.48073077
TEST_05049,3.5095646,0.011817005,-0.52053785
TEST_05050,1.1980435,-0.45656723,0.090540096
TEST_05051,2.7665603,-0.3384782,0.007591676
TEST_05052,3.1362543,0.5313926,0.57364
TEST_05053,2.3660583,0.3250474,-0.3587782
TEST_05054,3.2420955,-1.1234208,-0.5901595
TEST_05055,1.5174313,0.76859254,0.19357285
TEST_05056,1.7148943,0.87775654,0.95717853
TEST_05057,1.6361016,0.6650592,1.0566235
TEST_05058,2.429576,-1.2776457,0.58038044
TEST_05059,2.3099046,0.44122568,-0.283766
TEST_05060,2.9143536,0.33391097,0.62453187
TEST_05061,2.246707,-0.13253032,-0.20638654
TEST_05062,1.5607449,0.1572786,0.12024395
TEST_05063,3.563098,0.9700032,-0.88425756
TEST_05064,1.1188896,-0.4749587,0.05618771
TEST_05065,5.06462,1.414394,0.6174745
TEST_05066,2.9039314,0.07906592,-0.9774034
TEST_05067,2.4488363,0.079835765,0.48639256
TEST_05068,2.821797,0.42558762,-0.38076934
TEST_05069,4.5013328,-0.52122444,-0.90076286
TEST_05070,2.4482358,-0.41501004,0.54229236
TEST_05071,2.3336668,0.42937773,0.24868256
TEST_05072,1.1499267,0.3847614,-0.25405666
TEST_05073,2.0370996,0.38418502,0.14904803
TEST_05074,3.000295,0.15588859,0.14303291
TEST_05075,1.6170658,0.41317934,0.66056466
TEST_05076,3.1637518,-0.34226155,-0.2042857
TEST_05077,1.5649921,-0.59248906,0.11850302
TEST_05078,2.6870754,0.63303316,-0.8853994
TEST_05079,1.9611676,-0.14924112,-0.96302336
TEST_05080,2.9034827,-2.1140146,0.8222795
TEST_05081,4.2477407,0.5789762,0.35301995
TEST_05082,1.8929158,-1.1361862,-0.2488887
TEST_05083,1.1286312,0.817427,0.34570283
TEST_05084,1.9126077,-0.04930842,-0.1348555
TEST_05085,1.9236417,-0.666394,0.26160672
TEST_05086,1.2942187,-0.4527935,-0.35300475
TEST_05087,3.5174618,-0.82285696,-0.87837136
TEST_05088,4.612426,-1.0195996,-0.5670686
TEST_05089,3.5309157,0.24608482,0.032664564
TEST_05090,1.2303966,0.26118845,0.18979427
TEST_05091,3.3361142,0.28442034,0.67382187
TEST_05092,2.6503615,0.1835006,0.6660794
TEST_05093,2.0631664,0.57183987,-0.13491708
TEST_05094,2.7776098,-0.59888804,0.77396595
TEST_05095,3.9409087,-0.33372575,-0.26312196
TEST_05096,1.2605915,-0.73262477,0.03183856
TEST_05097,3.8282566,0.016252892,1.6623795
TEST_05098,2.990571,1.3202178,-0.81956047
TEST_05099,2.492371,1.4463884,0.3709949
TEST_05100,1.5384419,-0.46495464,-0.15251848
TEST_05101,0.9461272,-0.040886704,-0.19850323
TEST_05102,1.9572681,0.059363917,-0.025428254
TEST_05103,2.5533092,0.18801714,0.30451515
TEST_05104,1.398428,0.048794452,0.032498196
TEST_05105,3.7987313,-1.5255243,-0.024987947
TEST_05106,2.1758282,-0.34330067,-0.95337397
TEST_05107,4.1359925,-0.31281513,0.98064417
TEST_05108,2.469039,-0.7923423,0.33847588
TEST_05109,4.8705482,1.5709374,1.5579721
TEST_05110,4.2076173,-0.3148274,-0.29305026
TEST_05111,1.8076719,-0.86793417,0.14897141
TEST_05112,3.3786879,-0.37957966,-0.91135865
TEST_05113,3.651814,-0.2976894,1.1343429
TEST_05114,1.4674635,-0.35568497,0.5037099
TEST_05115,1.0752981,-0.044050112,-0.25389943
TEST_05116,3.4165606,-1.9017947,1.5362759
TEST_05117,3.0676017,0.397164,-0.85341233
TEST_05118,3.148475,-0.48111007,0.4740705
TEST_05119,3.664775,0.76964176,1.2245467
TEST_05120,4.0775633,-2.017376,1.3572595
TEST_05121,2.2085035,0.6022105,-0.09985112
TEST_05122,3.047036,-0.8699233,-0.60816956
TEST_05123,3.8108354,0.58590925,-0.2366828
TEST_05124,1.8056158,0.5401266,0.13163328
TEST_05125,0.9156169,0.16912931,-0.07765483
TEST_05126,5.2343884,-0.8561493,-0.47434205
TEST_05127,3.603426,0.48336917,-0.8502773
TEST_05128,2.977642,2.4865415,-0.9507571
TEST_05129,2.808746,-0.27167046,0.4188682
TEST_05130,2.1799629,-0.50974375,-0.2619147
TEST_05131,3.7845666,0.46843278,-0.03138683
TEST_05132,1.477436,0.09371499,0.6326996
TEST_05133,1.5701714,0.06636233,0.06775652
TEST_05134,2.6759684,0.0610863,1.3852475
TEST_05135,1.9927222,-0.15631615,-0.35087845
TEST_05136,1.0414816,-0.61441904,-0.5304805
TEST_05137,2.1296718,0.13552691,0.78047675
TEST_05138,1.1896957,0.43717933,-0.03717846
TEST_05139,3.03219,-0.43169332,0.056003876
TEST_05140,1.0838875,0.09693083,-0.09445173
TEST_05141,3.4952514,-0.21222162,0.7862813
TEST_05142,1.6124382,-0.5790256,0.21994352
TEST_05143,2.823282,-0.6238107,1.1492672
TEST_05144,1.6600952,0.46832705,0.3284741
TEST_05145,4.096948,-0.6616629,0.4399233
TEST_05146,2.5127895,0.3193145,-0.52359134
TEST_05147,2.8444312,0.0363448,0.27586383
TEST_05148,2.205686,-0.19651507,-0.10556841
TEST_05149,3.319348,1.9495819,0.5172793
TEST_05150,4.4539247,-0.49087656,0.7458935
TEST_05151,2.264067,-0.19178152,-0.17963558
TEST_05152,1.6577241,-0.4793502,-0.3183466
TEST_05153,3.010763,-0.8286264,-0.35907495
TEST_05154,1.7827877,0.414555,-0.15710242
TEST_05155,1.6368238,-0.73973304,-0.55458987
TEST_05156,4.0369453,-0.48982885,-0.39235666
TEST_05157,1.8026462,0.46503538,0.007974254
TEST_05158,2.6548917,-1.226855,-0.13522531
TEST_05159,6.11622,1.6795983,-1.2314093
TEST_05160,1.6643192,0.24843326,-0.29494208
TEST_05161,1.3607914,0.2099613,0.030529786
TEST_05162,1.7354352,1.1306335,1.019344
TEST_05163,1.8727833,-0.59943664,-0.37594056
TEST_05164,1.616228,-0.018770715,0.43306184
TEST_05165,2.9272285,0.6230003,-0.4162161
TEST_05166,1.9869896,0.49844489,0.12023963
TEST_05167,4.8099775,-0.7896966,0.22800523
TEST_05168,2.63346,-0.73735076,-0.37821808
TEST_05169,3.5339782,0.18745072,-0.1920452
TEST_05170,2.2557664,-0.39136523,-0.24396741
TEST_05171,3.521913,0.102022946,0.055971667
TEST_05172,3.2102113,1.2040826,-0.67198485
TEST_05173,1.9842113,-0.39237058,0.37313282
TEST_05174,1.6528391,0.4670312,-0.05074096
TEST_05175,1.9575433,-0.8331023,-0.2237661
TEST_05176,2.9563131,-0.5715454,1.1694019
TEST_05177,1.6581206,-0.52889454,0.70186037
TEST_05178,4.933189,0.18129277,1.5077161
TEST_05179,1.9722342,0.06068501,-0.5293033
TEST_05180,2.223648,-0.15973575,0.10443136
TEST_05181,0.96155936,-0.45309836,0.078966215
TEST_05182,1.8704906,0.6574174,-0.45349708
TEST_05183,2.9573045,0.40825093,0.4416303
TEST_05184,1.8557634,0.43215787,0.61916476
TEST_05185,5.354356,-1.1986943,-0.76309335
TEST_05186,2.5540264,-0.12063278,0.7767594
TEST_05187,1.6199142,0.5131954,0.53800094
TEST_05188,2.6500254,-0.71799487,0.45715365
TEST_05189,4.8059354,-1.473781,0.7813302
TEST_05190,2.5634763,1.5933437,0.09302203
TEST_05191,2.6234288,-0.2565193,0.6163916
TEST_05192,3.5627134,0.65400785,0.6391428
TEST_05193,1.8854179,0.486609,0.03888783
TEST_05194,2.438398,0.13615857,-0.24705225
TEST_05195,1.7396654,0.11603262,-0.56372654
TEST_05196,3.596026,-0.09473809,1.2607553
TEST_05197,3.126178,1.0982444,-0.5369675
TEST_05198,3.3188276,0.9659529,-0.19236176
TEST_05199,5.355009,0.95997804,-0.5604569
TEST_05200,2.5778828,-1.0694249,0.23522502
TEST_05201,4.3521333,-0.9094722,-0.49116203
TEST_05202,1.5567074,0.39246213,0.7617551
TEST_05203,3.5745733,-2.066784,-0.34628987
TEST_05204,3.2903674,0.843449,-0.49927703
TEST_05205,2.192308,-0.50455904,0.13732204
TEST_05206,2.5598843,-0.18445058,0.5483038
TEST_05207,2.8129177,-0.20405605,0.99971354
TEST_05208,1.6673976,0.38869196,0.7223431
TEST_05209,1.7324145,-0.34928688,-0.17887373
TEST_05210,3.101575,0.47161078,0.4027816
TEST_05211,3.1615934,0.0034840368,-0.009581846
TEST_05212,2.3647883,1.2836498,0.3148137
TEST_05213,1.2620856,-0.47295627,-0.06275325
TEST_05214,2.9738624,0.12435055,0.22159794
TEST_05215,2.484734,-0.60483617,0.20661682
TEST_05216,3.146234,1.0050285,0.26742184
TEST_05217,3.2241929,-1.3137013,1.4661553
TEST_05218,1.1725315,0.7936249,-0.40554798
TEST_05219,4.4121733,1.0309076,1.1495856
TEST_05220,1.9892601,-0.89958996,0.14246508
TEST_05221,2.2855806,-0.14007881,-0.8133923
TEST_05222,1.2360784,-0.40864554,0.17525849
TEST_05223,3.5331979,-0.39974928,0.025706667
TEST_05224,3.095027,0.10175794,-0.50108445
TEST_05225,3.3521047,1.8536199,2.0060651
TEST_05226,1.466275,-0.36422953,-0.37143207
TEST_05227,2.7933822,0.22548608,-0.96493864
TEST_05228,2.9124508,-0.36893556,0.44076404
TEST_05229,4.8752832,1.3391026,0.6837271
TEST_05230,3.5761325,-1.0638666,0.9652576
TEST_05231,2.620121,-0.073316716,-0.1057496
TEST_05232,2.7284822,-0.146967,0.24438658
TEST_05233,3.1360464,0.22106542,0.52752525
TEST_05234,2.7769184,0.03390751,0.08817658
TEST_05235,1.3899524,-0.30144143,-0.20100355
TEST_05236,2.7862911,1.1411548,0.009912669
TEST_05237,2.432277,0.841177,-1.077065
TEST_05238,2.5665739,-0.5238807,-0.40827498
TEST_05239,4.246665,-1.4963703,-0.39220756
TEST_05240,3.4693933,1.1377583,1.3317597
TEST_05241,5.276811,1.97423,-0.27339277
TEST_05242,4.4503984,0.029278124,0.9273854
TEST_05243,2.605082,1.4586198,0.8508588
TEST_05244,1.7796575,-0.2317254,-0.21709865
TEST_05245,1.8880116,0.51299095,-0.33336464
TEST_05246,1.6449723,-0.5734245,0.13689989
TEST_05247,2.2299445,-0.9209724,0.78696966
TEST_05248,5.6490097,0.004865706,-0.6679896
TEST_05249,3.5133913,0.0845684,0.17579791
TEST_05250,2.6332095,0.613012,0.03585189
TEST_05251,3.9973893,-0.17247695,-0.26173702
TEST_05252,1.451465,-0.17051743,0.04592941
TEST_05253,2.7844074,-0.058734067,0.23331566
TEST_05254,1.138323,0.81489426,0.43104142
TEST_05255,2.597787,0.01133468,-0.115457155
TEST_05256,1.1359024,0.36071694,0.08786115
TEST_05257,3.1527004,-0.260344,0.55239236
TEST_05258,1.7013236,-0.8808782,-0.76868796
TEST_05259,1.8498595,0.7947698,-0.46924895
TEST_05260,1.656431,0.038615115,0.35722148
TEST_05261,2.7501807,0.0678315,-0.011231374
TEST_05262,1.3292732,-0.36107978,0.28689757
TEST_05263,1.9592959,-0.69704795,0.28896213
TEST_05264,2.2882392,-0.06866672,0.5128737
TEST_05265,4.081588,-0.73439276,0.70878047
TEST_05266,3.301705,0.40509254,0.25327337
TEST_05267,3.8007538,0.7654829,0.3276141
TEST_05268,3.029239,-0.58757085,-0.12429316
TEST_05269,4.09133,-1.0049887,-1.2005695
TEST_05270,4.9245114,-1.3262037,1.7623247
TEST_05271,3.038212,-0.063027024,-0.148706
TEST_05272,2.7648778,-0.7667583,1.3881414
TEST_05273,2.4673839,-0.12335621,-0.1489587
TEST_05274,1.4091171,-0.035877295,0.51655513
TEST_05275,0.8155198,-0.28285,0.14045218
TEST_05276,3.5065079,-0.7688981,0.24510926
TEST_05277,3.0153308,0.44795346,0.8254781
TEST_05278,1.6304833,-0.44234863,-0.5656992
TEST_05279,2.4898696,-0.012283957,0.79964304
TEST_05280,3.9279096,0.42280242,0.53022355
TEST_05281,2.9680185,-0.22428674,-0.8858926
TEST_05282,3.9964743,0.49097252,1.3900079
TEST_05283,1.681953,1.2727143,-0.42919177
TEST_05284,2.0845792,-0.8023223,-0.121627524
TEST_05285,2.552633,-0.89574265,-1.0103323
TEST_05286,3.3854508,-0.17670226,-0.21688464
TEST_05287,2.2470253,0.020098532,0.80546606
TEST_05288,3.8575284,0.8093572,0.494505
TEST_05289,3.0033805,-0.21485017,0.3140413
TEST_05290,1.8230597,0.2463009,0.36656216
TEST_05291,2.5748415,-0.04886467,0.4116741
TEST_05292,1.2987645,0.1526533,0.17627351
TEST_05293,2.0792084,-0.058079414,-0.042954486
TEST_05294,1.2537345,-0.3280692,-0.09071061
TEST_05295,3.4574232,0.5707966,-0.622632
TEST_05296,2.4466455,-1.2065272,-0.725946
TEST_05297,2.9624557,1.0203664,-0.6327658
TEST_05298,2.0134575,0.38368744,0.049061283
TEST_05299,3.3552606,0.6004152,-0.5752119
TEST_05300,2.7820966,0.33002204,-0.8448856
TEST_05301,2.0377285,-0.6023369,-0.09848578
TEST_05302,1.7063637,-0.23123887,0.07325755
TEST_05303,3.1913452,-0.60567653,-0.86286837
TEST_05304,2.8363187,-0.54481447,0.26781327
TEST_05305,5.034764,0.24767,-0.77229327
TEST_05306,1.6606585,-0.06262809,0.12152301
TEST_05307,3.9918716,-0.6998559,-0.45168722
TEST_05308,2.0144646,-0.5679125,0.3812968
TEST_05309,1.8177347,-0.819798,-0.5178973
TEST_05310,3.3274322,0.030672813,-0.24507254
TEST_05311,2.550738,0.9144361,0.63074255
TEST_05312,3.9217215,-0.7658821,-0.7875147
TEST_05313,2.590931,-1.5708448,-0.5467092
TEST_05314,1.5815871,-0.37393758,-0.11780335
TEST_05315,1.8785354,-0.13829564,0.059147783
TEST_05316,2.3682687,-1.2120019,-0.70696163
TEST_05317,2.9440203,1.2221962,0.69426006
TEST_05318,2.4390092,0.3332102,0.3810938
TEST_05319,5.5098047,-0.08345086,1.5980966
TEST_05320,2.9524531,-1.0336901,-1.0682216
TEST_05321,2.0796933,-1.1102169,-0.6392157
TEST_05322,4.00426,-0.09552696,0.13815215
TEST_05323,4.447843,1.5563112,0.04714439
TEST_05324,2.397473,0.9786305,0.0072954046
TEST_05325,2.0417056,0.29520246,0.64078397
TEST_05326,2.7814956,-0.54652977,0.543805
TEST_05327,3.5291133,-0.45979255,0.65334326
TEST_05328,2.2755258,-0.599762,-0.8027833
TEST_05329,2.576824,0.3459712,-0.20054387
TEST_05330,2.3033829,-0.47337782,0.14009216
TEST_05331,0.7860935,0.3405273,-0.054421473
TEST_05332,1.156595,0.24940236,0.060725722
TEST_05333,2.0208788,-0.7338799,0.20509833
TEST_05334,0.99023277,0.36401728,0.024136614
TEST_05335,1.2255135,-0.0494543,-0.1488488
TEST_05336,2.7607758,-0.39848784,-0.044202775
TEST_05337,2.8927455,-0.9339435,0.7666523
TEST_05338,3.3930616,0.12669547,-0.24300455
TEST_05339,2.3956597,1.1546435,0.45082656
TEST_05340,1.7045498,0.07062551,-0.111903235
TEST_05341,2.7643187,-0.44226307,0.62258345
TEST_05342,1.6106311,-0.027224246,0.110918604
TEST_05343,1.7607844,-0.67302537,0.34515655
TEST_05344,1.1006502,-0.21876667,-0.08431244
TEST_05345,2.0627863,-0.48669693,-0.3582651
TEST_05346,1.8697072,-0.5662608,0.50540155
TEST_05347,3.4862719,-0.24395508,0.11677228
TEST_05348,2.3315053,-0.43106028,0.3414539
TEST_05349,2.787821,-0.5426776,-0.19023225
TEST_05350,4.3874903,-0.73853475,0.5559792
TEST_05351,2.4401302,-0.52690244,-0.70332956
TEST_05352,3.0543594,-0.76881146,-0.9645805
TEST_05353,3.4359703,1.7766033,0.85720533
TEST_05354,1.1430649,-0.2409964,0.22515778
TEST_05355,1.8114859,0.092752635,0.07887047
TEST_05356,2.8408098,0.22486831,-0.43446243
TEST_05357,2.1085289,-0.26088014,0.38675305
TEST_05358,3.979814,-1.0791566,0.8815452
TEST_05359,4.2565727,-1.3480324,1.7199264
TEST_05360,3.6243367,2.27394,-0.57609296
TEST_05361,3.9677205,-1.9102144,1.5430478
TEST_05362,3.2551033,1.2151586,1.1654049
TEST_05363,3.6028912,1.9777913,1.0221509
TEST_05364,1.9886913,-0.2919711,0.34348446
TEST_05365,2.038678,0.41906342,-0.4188217
TEST_05366,4.033764,0.048664227,0.19912225
TEST_05367,5.2118335,-0.29975143,-0.24843164
TEST_05368,4.1055365,-0.7664376,0.6462721
TEST_05369,3.5176048,0.26803327,0.5032793
TEST_05370,2.8341587,-0.13085023,-0.1744479
TEST_05371,4.0157566,-0.5484053,-0.101660885
TEST_05372,2.538852,0.294039,-0.0934626
TEST_05373,1.6402688,0.46640423,0.15532261
TEST_05374,3.2803164,1.2279654,-1.1963176
TEST_05375,2.263338,0.12081401,-0.16956945
TEST_05376,1.9045393,-0.44480035,-0.49076474
TEST_05377,3.8262951,-1.8953881,0.5011109
TEST_05378,5.616314,-1.3564873,0.5179404
TEST_05379,2.8497226,-1.200852,0.53027433
TEST_05380,2.2334316,0.5130848,0.45929372
TEST_05381,3.7205625,0.2926101,0.49398756
TEST_05382,2.100929,0.35229915,-0.3983277
TEST_05383,3.8836927,-0.5856298,0.22402042
TEST_05384,3.8241434,-0.6560615,0.19695449
TEST_05385,1.7373586,1.2919507,-0.95806205
TEST_05386,2.3741388,0.26953778,-0.40150684
TEST_05387,3.7507298,0.79334253,0.3357875
TEST_05388,1.9479553,-0.68154633,0.053091966
TEST_05389,4.159638,-0.51088166,1.005778
TEST_05390,1.0953573,0.06573592,-0.12314473
TEST_05391,2.0593724,0.1615856,-0.30575487
TEST_05392,1.630166,0.80246645,0.06987423
TEST_05393,2.2887821,-0.73638475,0.06444263
TEST_05394,2.667287,-0.28215528,0.16797996
TEST_05395,2.25101,0.29903954,0.80131096
TEST_05396,2.3020566,-1.0330119,-0.17271718
TEST_05397,1.3912474,-0.18545185,-0.1306656
TEST_05398,1.1109124,0.013299987,-0.23420006
TEST_05399,2.7247815,1.2215685,-0.5284666
TEST_05400,2.4497855,-0.44855994,0.5972847
TEST_05401,2.2221024,0.65089095,0.22829418
TEST_05402,2.0383496,0.44822684,-0.119210094
TEST_05403,1.3050456,0.66962475,0.21161434
TEST_05404,1.8740002,-0.37453854,0.21997768
TEST_05405,1.0261037,-0.029444965,0.13231826
TEST_05406,4.2286706,0.6232013,1.1529313
TEST_05407,3.8329494,0.6373964,0.47157016
TEST_05408,3.164938,1.2210174,1.3335719
TEST_05409,2.9860272,0.4653186,0.17084523
TEST_05410,2.6372828,-0.2647373,-0.21717131
TEST_05411,3.2138746,0.265812,0.1242476
TEST_05412,1.9491222,1.1796349,-0.7445725
TEST_05413,2.4005027,-0.21753088,-0.04046133
TEST_05414,2.2425303,0.73236185,-0.89405847
TEST_05415,3.0226343,-0.12645909,0.04410427
TEST_05416,2.1266263,0.19157705,0.89577526
TEST_05417,2.7214432,-1.4501586,0.55710846
TEST_05418,1.9435637,-1.5510194,-0.854393
TEST_05419,1.5233259,-0.5429155,0.10065811
TEST_05420,1.691938,0.038236827,0.038742203
TEST_05421,2.2902079,0.14883214,-0.8854551
TEST_05422,1.1678463,-0.09081674,0.11474711
TEST_05423,3.0751498,-0.5264081,-0.7051327
TEST_05424,3.1473866,-0.051314272,0.101028755
TEST_05425,4.900329,-0.39014626,1.1325063
TEST_05426,2.6881175,0.3242087,0.09621441
TEST_05427,2.581832,0.10799731,0.72230875
TEST_05428,1.7848656,0.5334724,0.056938037
TEST_05429,3.4383712,-1.3036559,0.84546256
TEST_05430,2.2382994,0.19899009,-0.51485497
TEST_05431,1.1595112,0.018214963,0.08151747
TEST_05432,2.3778906,-0.79948634,1.238464
TEST_05433,2.5849512,0.21734056,0.55335814
TEST_05434,3.0007985,-0.30513316,0.09078926
TEST_05435,1.9135935,-0.59240043,-0.11280188
TEST_05436,4.5859385,0.37897503,0.7839517
TEST_05437,3.4372072,0.13233878,1.0244756
TEST_05438,3.9698732,-1.3773859,-0.15203813
TEST_05439,4.6685195,-1.2828968,2.4455209
TEST_05440,1.8039479,-0.66235876,-0.24637568
TEST_05441,2.6569955,0.9513912,0.61285496
TEST_05442,3.0308716,-0.71217203,0.3265219
TEST_05443,2.8844762,1.1363279,-1.3629732
TEST_05444,3.300303,-0.776438,0.74896675
TEST_05445,2.6786673,0.50376093,-0.003948219
TEST_05446,1.8210628,0.61519593,0.37509558
TEST_05447,4.2965384,1.2388226,1.2105038
TEST_05448,3.0267005,0.48550034,1.1693357
TEST_05449,3.1990237,0.14926286,0.5294901
TEST_05450,3.2312157,0.19957511,-0.11394578
TEST_05451,1.8442608,-0.3988585,0.5570394
TEST_05452,4.5774517,-0.7331867,0.98051524
TEST_05453,1.5318985,-0.22592221,0.19581726
TEST_05454,3.4380376,-1.1115764,1.1392417
TEST_05455,2.8700407,0.46318424,0.4849231
TEST_05456,3.0426044,-0.18319656,0.55553305
TEST_05457,3.5647044,-1.5072232,0.8205241
TEST_05458,3.1606402,-0.7168801,0.5018641
TEST_05459,3.5497386,-0.9072368,-1.1138182
TEST_05460,3.202329,-0.5035178,-0.38009834
TEST_05461,1.2361763,-0.49893865,-0.42201585
TEST_05462,1.7219889,0.53827274,-0.57964283
TEST_05463,2.0632148,-0.23284279,0.6961056
TEST_05464,3.1258042,0.010275163,-0.49697512
TEST_05465,2.2803836,-0.7437123,0.18040551
TEST_05466,2.7543678,-0.00096762925,-0.13784623
TEST_05467,2.5495245,-0.60470986,0.9659878
TEST_05468,3.1588593,0.35962817,-0.029430583
TEST_05469,3.608438,-0.3056092,0.12506948
TEST_05470,0.9163429,-0.29802483,0.1868536
TEST_05471,2.670823,-0.61344975,0.10749222
TEST_05472,1.9859914,-0.84904677,0.07239586
TEST_05473,2.8024614,-0.36476636,0.1462515
TEST_05474,2.8912451,0.5420263,-0.48455563
TEST_05475,1.3929008,0.29837316,0.3385157
TEST_05476,4.428816,-1.1231261,0.667191
TEST_05477,3.0372427,-1.7208785,0.42956513
TEST_05478,3.4417245,-1.27952,0.016808625
TEST_05479,6.123986,-0.13382801,0.3655079
TEST_05480,1.2386357,0.22993822,0.124735765
TEST_05481,4.315146,0.18332522,0.42230755
TEST_05482,4.189498,1.2550746,0.59537345
TEST_05483,1.995569,1.2903935,-0.6024011
TEST_05484,2.486536,0.07571769,0.35798407
TEST_05485,3.0532417,0.6071869,-0.036677998
TEST_05486,4.427991,0.026491847,0.27043152
TEST_05487,4.9023066,1.3340378,0.3160746
TEST_05488,2.237152,1.0503893,0.8516093
TEST_05489,1.9735961,-0.10350653,0.22676304
TEST_05490,2.174409,0.112982735,0.36718816
TEST_05491,3.467584,0.027895134,-0.2559467
TEST_05492,3.7941048,0.91656226,-0.06407385
TEST_05493,1.5078846,-0.6428731,-0.39558783
TEST_05494,2.142355,1.5818437,-0.32927307
TEST_05495,2.964371,0.060351323,0.20357226
TEST_05496,1.600499,0.1354864,0.8778035
TEST_05497,1.7035645,-0.108749345,0.66665816
TEST_05498,2.9683006,0.35325912,0.26393765
TEST_05499,3.4974582,0.42670932,0.72930527
TEST_05500,1.3898175,-0.44446525,0.059365656
TEST_05501,2.955128,0.4734034,0.29828054
TEST_05502,2.2805586,0.47771978,0.6584977
TEST_05503,3.3900607,-0.8093722,0.41023156
TEST_05504,3.5487626,-0.54898345,0.1616058
TEST_05505,4.534404,-0.4178479,0.5337684
TEST_05506,3.1911466,-0.51315176,0.08516146
TEST_05507,1.5561411,0.15249804,0.36811948
TEST_05508,2.5733318,0.3915653,-0.3887333
TEST_05509,3.4428165,-0.88088804,-0.026906837
TEST_05510,3.9762166,-0.102228165,0.8262438
TEST_05511,1.3881354,-0.50814885,0.34626988
TEST_05512,1.2365638,0.25782686,0.009417803
TEST_05513,2.660933,-0.6021725,0.6169734
TEST_05514,2.2947307,0.41158006,-0.08627047
TEST_05515,2.1592567,0.1404765,0.03896998
TEST_05516,4.8486724,0.99395365,0.734025
TEST_05517,2.3664086,0.8950001,-0.19494349
TEST_05518,2.575409,0.16565321,0.70324135
TEST_05519,2.7757049,1.5753452,0.1334221
TEST_05520,1.4997685,-0.6238278,-0.29623586
TEST_05521,3.0765579,2.163318,0.12910819
TEST_05522,1.234675,0.04739535,-0.5440633
TEST_05523,3.6977558,-1.1072184,-0.73552096
TEST_05524,1.4378184,0.33724636,0.26969972
TEST_05525,3.070579,-0.22649473,0.5021237
TEST_05526,1.5408925,0.21311776,-0.3963979
TEST_05527,4.195367,-0.16006833,0.6912041
TEST_05528,2.2114952,0.5275639,-0.09110033
TEST_05529,3.2832282,-0.1738807,0.26495624
TEST_05530,1.6316372,0.10417566,0.24118279
TEST_05531,3.1059139,0.38798478,-0.8590279
TEST_05532,1.248076,0.30879483,0.45088512
TEST_05533,2.2510097,-0.13702498,0.3059175
TEST_05534,2.0711696,-1.065022,-0.010963477
TEST_05535,3.2801328,-1.0417933,0.60463816
TEST_05536,2.7284923,-1.5349373,-0.65135044
TEST_05537,1.5627481,-0.26985562,0.27434972
TEST_05538,4.8377542,0.53238773,1.7271671
TEST_05539,2.7437997,1.3560846,-0.7711347
TEST_05540,1.9653565,-0.108343646,-0.27708882
TEST_05541,3.6512144,0.29765874,0.9703769
TEST_05542,1.7692811,0.4474628,-0.014243697
TEST_05543,3.0700545,-0.005987646,0.3599176
TEST_05544,1.0545496,0.22144403,-0.046236183
TEST_05545,5.8262277,-1.6185132,0.36042073
TEST_05546,1.5664904,0.76907223,0.037057698
TEST_05547,3.8098073,0.031825587,-0.02017254
